Metric,Value
dice,0.3410950031484228
dice_std,0.23377686298508363
hd95,20.956639767699166
hd95_std,10.60986567525197
jacobian_neg_percent,0.0
inference_time,0.23806405067443848
num_parameters,1234184
organ_1_dice,0.5365698793134573
organ_1_dice_std,0.1783993840114703
organ_2_dice,0.3742101283677722
organ_2_dice_std,0.22863322200383399
organ_3_dice,0.30902569390207785
organ_3_dice_std,0.181878085458073
organ_4_dice,0.14457431101038348
organ_4_dice_std,0.14990495827418504

lr = 3e-6, target_entropy = -5
